,ImageID,XMin,XMax,YMin,YMax,ClassName
890,00ee7576fe9ebe6c.jpg,0.962041,0.998654,0.381824,0.46977700000000006,Car
918,0104cba3ff87376c.jpg,0.03028,0.961443,0.048025,0.964915,Car
919,0104cba3ff87376c.jpg,0.671488,0.9996729999999999,0.045112,0.327373,Car
986,01142f30b8bdac1a.jpg,0.183874,0.8541219999999999,0.07858899999999999,0.663697,Car
1008,0119db1a3ebc3f65.jpg,0.039275,0.999966,0.043220999999999996,0.9210370000000001,Car
1014,01267ff8f7cfcdbd.jpg,0.079466,0.741226,0.11216300000000001,0.939793,Car
1099,012ea1afd40e85ac.jpg,0.000828,0.14599,0.5879439999999999,0.652038,Car
1100,012ea1afd40e85ac.jpg,0.191659,0.289522,0.560786,0.608585,Car
1148,01471c9fcf29869f.jpg,0.0,0.231409,0.211252,0.6966479999999999,Car
1149,01471c9fcf29869f.jpg,0.040345,0.8828440000000001,0.141124,0.8149029999999999,Car
1150,01471c9fcf29869f.jpg,0.821886,0.992933,0.296506,0.6443949999999999,Car
1172,014ad124c16040a4.jpg,0.0,1.0,0.43669399999999997,0.677397,Car
1200,015d7d3a6db03a94.jpg,0.000262,0.129187,0.45988999999999997,0.743116,Car
1217,0160b5826ab10020.jpg,0.017056,0.9479280000000001,0.242048,0.920773,Car
1218,0160b5826ab10020.jpg,0.724882,0.999936,0.25254699999999997,0.555001,Car
1247,0170ea8e1a33375a.jpg,3e-06,0.072812,0.014153,0.198024,Car
1248,0170ea8e1a33375a.jpg,0.07655,0.9314899999999999,0.014828000000000001,0.971424,Car
1249,0170ea8e1a33375a.jpg,0.829802,1.0,0.0,0.263963,Car
1272,017527da8bfeb97d.jpg,9.7e-05,0.099085,0.372161,0.645622,Car
1273,017527da8bfeb97d.jpg,0.10304400000000001,0.13966900000000002,0.376619,0.690208,Car
1274,017527da8bfeb97d.jpg,0.111953,0.228758,0.254751,0.733308,Car
1275,017527da8bfeb97d.jpg,0.12779100000000002,0.6336149999999999,0.190844,0.832883,Car
1276,017527da8bfeb97d.jpg,0.152538,0.998878,0.0,0.999338,Car
1324,017b690dbb7552db.jpg,0.06682,0.6158359999999999,0.315268,0.92205,Car
1329,017f34d289d6e1dc.jpg,0.0,0.870392,0.458516,0.8481040000000001,Car
1380,018bbadd96337150.jpg,0.0037770000000000004,0.940607,0.37611500000000003,0.851093,Car
1399,019483ccc1cc242b.jpg,0.0,0.141824,0.284373,0.41926800000000003,Car
1400,019483ccc1cc242b.jpg,0.030694,1.0,0.251375,0.848418,Car
1430,0197df7725980004.jpg,0.14740699999999998,0.8813030000000001,0.21093499999999998,0.886962,Car
1547,01b405e0cab3add3.jpg,0.000644,0.999922,0.41985600000000006,0.825506,Car
1602,01c04124383a9a02.jpg,0.0,1.0,0.04456,0.957608,Car
1720,01dda8e0ceb32219.jpg,0.019057,0.9966520000000001,0.033558,0.976109,Car
1726,01de9381fb29fb25.jpg,0.0,0.9998940000000001,0.0,0.9999110000000001,Car
1742,01e8509529aac2b8.jpg,0.149652,0.42904,0.736524,0.9554729999999999,Car
1743,01e8509529aac2b8.jpg,0.661674,0.8806229999999999,0.722839,0.958894,Car
1843,02040812efa69b71.jpg,0.142452,0.8089850000000001,0.34571599999999997,0.8570989999999999,Car
1919,0210f9c01e31f873.jpg,0.0,0.420922,0.117369,0.437188,Car
1920,0210f9c01e31f873.jpg,0.095362,0.747624,0.20630300000000001,0.8938290000000001,Car
1921,0210f9c01e31f873.jpg,0.43577200000000005,0.886986,0.112238,0.615056,Car
1922,0210f9c01e31f873.jpg,0.757905,1.0,0.326021,1.0,Car
1923,0210f9c01e31f873.jpg,0.810451,0.8881290000000001,0.201172,0.32089,Car
1956,0217ef254d8bf5cd.jpg,0.094551,0.283111,0.023533000000000002,0.069201,Car
1957,0217ef254d8bf5cd.jpg,0.265969,0.46481400000000006,0.014399,0.076052,Car
1958,0217ef254d8bf5cd.jpg,0.509383,0.8522190000000001,0.04865,0.124004,Car
2066,022e3344a8407aa9.jpg,0.0,1.0,0.140713,0.8144520000000001,Car
2116,023a8d0a05ec58ad.jpg,0.0,0.21112199999999998,0.12214100000000001,0.30755,Car
2117,023a8d0a05ec58ad.jpg,0.0,0.217604,0.244146,0.52274,Car
2118,023a8d0a05ec58ad.jpg,0.0,0.852879,0.344056,0.930063,Car
2119,023a8d0a05ec58ad.jpg,0.37030100000000005,0.41999899999999996,0.17113499999999998,0.226854,Car
2120,023a8d0a05ec58ad.jpg,0.632478,0.999093,0.24126399999999998,0.569812,Car
2158,0256ad72229e0c5d.jpg,0.21835700000000002,0.843986,0.196937,0.8990299999999999,Car
2242,02718fa0885fd7de.jpg,0.067649,0.9999370000000001,6.1e-05,0.905943,Car
2243,02718fa0885fd7de.jpg,0.4355,0.9436969999999999,0.031943,0.372446,Car
2275,029285d102bc56db.jpg,0.0,1.0,0.082554,0.9997659999999999,Car
2303,02a6ef3d9bd68e91.jpg,0.055663,0.872778,0.075486,0.499421,Car
2304,02a6ef3d9bd68e91.jpg,0.8285379999999999,1.0,0.025177,0.29218299999999997,Car
2319,02af9804c6b68f61.jpg,1.4000000000000001e-05,0.421634,0.244362,0.5760270000000001,Car
2320,02af9804c6b68f61.jpg,0.066804,0.938117,0.162509,0.828593,Car
2363,02bd20a5a913127d.jpg,0.000195,1.0,0.000618,0.9995459999999999,Car
2378,02c0f07948ac1eb9.jpg,0.0,0.646237,0.0,0.304693,Car
2379,02c0f07948ac1eb9.jpg,0.14998599999999998,0.871603,0.166284,0.7389789999999999,Car
2450,02cf5678f44a3145.jpg,0.028758,0.9878899999999999,0.096341,0.999667,Car
2479,02da35e6e72d6816.jpg,0.0,0.12513,0.19538599999999998,0.280339,Car
2480,02da35e6e72d6816.jpg,0.149382,0.255915,0.183532,0.24872800000000003,Car
2540,02ec4bbec941280a.jpg,0.088437,0.9395450000000001,0.001283,0.896407,Car
2624,02fcf5654c103ede.jpg,0.000489,0.188106,0.00869,0.43103400000000003,Car
2625,02fcf5654c103ede.jpg,0.102115,0.876036,0.112973,0.789071,Car
2626,02fcf5654c103ede.jpg,0.322956,0.353248,0.06604600000000001,0.119925,Car
2627,02fcf5654c103ede.jpg,0.379632,0.49591499999999994,0.020857,0.13556700000000002,Car
2628,02fcf5654c103ede.jpg,0.462692,0.5213220000000001,0.026070999999999997,0.081688,Car
2629,02fcf5654c103ede.jpg,0.47832600000000003,0.603404,0.043451,0.185971,Car
2630,02fcf5654c103ede.jpg,0.776364,0.865287,0.039975,0.16859000000000002,Car
2631,02fcf5654c103ede.jpg,0.941506,1.0,0.05561699999999999,0.246802,Car
2697,030bf2a8f3340ec3.jpg,0.0,0.898235,0.0,0.8871549999999999,Car
2705,030c35e683f00ad8.jpg,0.0,1.0,0.0,0.9494600000000001,Car
2712,030c8676318cbad0.jpg,0.066313,0.9721770000000001,0.078301,0.8832110000000001,Car
2716,030e63dc830320d1.jpg,0.0,0.9997860000000001,0.254967,0.7368520000000001,Car
2725,031336c27b5d1168.jpg,0.028723000000000002,0.870172,0.235661,0.819892,Car
2726,031336c27b5d1168.jpg,0.063072,0.216757,0.22086399999999998,0.348269,Car
2855,0344ec1dcd07fd4a.jpg,0.010184,0.9867450000000001,0.29124,0.770386,Car
2866,034530143f388715.jpg,0.036405,0.8853770000000001,0.278756,0.8715790000000001,Car
2867,034530143f388715.jpg,0.20683,0.786841,0.145103,0.360266,Car
2953,035f9a5f8369d8c6.jpg,0.164196,0.7859520000000001,0.20231300000000002,0.857311,Car
2954,035f9a5f8369d8c6.jpg,0.7104020000000001,0.921738,0.358113,0.43124399999999996,Car
3037,03793a9d2a2eab25.jpg,0.000285,0.999647,0.083481,0.844432,Car
3115,0394201b977eb6c5.jpg,0.0,0.386755,0.215258,0.483437,Car
3116,0394201b977eb6c5.jpg,0.030188999999999997,0.9659040000000001,0.23787600000000003,0.834008,Car
3117,0394201b977eb6c5.jpg,0.8675780000000001,1.0,0.17487,0.409122,Car
3148,03a54515e1de5422.jpg,0.0,1.0,1e-06,1.0,Car
3154,03a83451f0d8239d.jpg,0.132248,0.863764,0.110455,0.822892,Car
3193,03b7b71e1ffcb7a8.jpg,0.0,0.953363,0.169244,0.813743,Car
3228,03c266312b81fd7f.jpg,0.056272,0.981273,0.19983599999999999,0.8669110000000001,Car
3229,03c266312b81fd7f.jpg,0.821268,1.0,0.047408,0.37943000000000005,Car
3232,03c35bdfffbea53f.jpg,0.0,0.027031,0.572908,0.7131569999999999,Car
3233,03c35bdfffbea53f.jpg,0.050795,0.8575389999999999,0.526917,0.9529280000000001,Car
3245,03df40e50dfc9098.jpg,0.0,0.125376,0.248561,0.380398,Car
3246,03df40e50dfc9098.jpg,0.0,0.348012,0.266287,0.730485,Car
3247,03df40e50dfc9098.jpg,0.083009,0.8638959999999999,0.166578,0.897774,Car
3248,03df40e50dfc9098.jpg,0.15195999999999998,0.22340300000000002,0.243022,0.272934,Car
3249,03df40e50dfc9098.jpg,0.896294,1.0,0.401447,1.0,Car
3277,03f28131b85a0b97.jpg,0.131184,0.207698,0.607735,0.669031,Car
3278,03f28131b85a0b97.jpg,0.251137,0.486187,0.627778,0.777575,Car
3279,03f28131b85a0b97.jpg,0.44066099999999997,0.9596319999999999,0.6423439999999999,0.967308,Car
3305,03ff1b5b9c860734.jpg,0.0,0.264963,0.128052,0.39316999999999996,Car
3306,03ff1b5b9c860734.jpg,0.08886799999999999,0.901005,0.185004,0.8055760000000001,Car
3307,03ff1b5b9c860734.jpg,0.818214,1.0,0.20464200000000002,0.432447,Car
3308,03ff1b5b9c860734.jpg,0.957513,1.0,0.338183,0.5149279999999999,Car
3310,040212027eacf079.jpg,0.0,0.082878,0.089533,0.33279699999999995,Car
3311,040212027eacf079.jpg,0.040851,0.967726,0.023786,0.954108,Car
3312,040212027eacf079.jpg,0.096509,0.250988,0.0,0.068165,Car
3313,040212027eacf079.jpg,0.244173,0.55881,0.0,0.089533,Car
3317,0403980601a6ee5b.jpg,0.059863,0.875346,0.208457,0.772954,Car
3320,0404b2b471b90c34.jpg,0.0,0.110338,0.314268,0.456329,Car
3321,0404b2b471b90c34.jpg,0.035649,0.289102,0.309369,0.436734,Car
3322,0404b2b471b90c34.jpg,0.08585,0.825393,0.239155,0.805767,Car
3323,0404b2b471b90c34.jpg,0.8927360000000001,0.966201,0.363255,0.47755699999999995,Car
3324,0404b2b471b90c34.jpg,0.936815,1.0,0.33712800000000004,0.560834,Car
3352,040dd20f15657190.jpg,0.0,0.8681549999999999,0.0,0.999654,Car
3353,040dd20f15657190.jpg,0.813017,0.9999950000000001,0.03333,0.999991,Car
3365,0414d895e634d934.jpg,0.129877,0.8450190000000001,0.49681899999999996,0.805612,Car
3372,0419739a49a5d743.jpg,1e-06,0.185852,0.22221999999999997,0.752847,Car
3373,0419739a49a5d743.jpg,0.08005599999999999,1.0,0.0,0.999993,Car
3424,04325d2d011736fd.jpg,3e-06,0.378602,0.20554299999999998,0.711824,Car
3425,04325d2d011736fd.jpg,0.10786099999999998,0.861725,0.22854699999999997,0.927375,Car
3447,04359c727259b86c.jpg,0.058474,0.966192,0.352181,0.919278,Car
3459,0438dea0e3cd161a.jpg,0.09217,0.930048,0.201491,0.893874,Car
3470,0443efb101717113.jpg,6e-06,0.015996,0.13161099999999998,0.229227,Car
3471,0443efb101717113.jpg,0.086197,0.90005,0.15575799999999998,0.861242,Car
3473,044417ca6134604f.jpg,0.025805,0.891676,0.22612100000000002,0.812257,Car
3474,044417ca6134604f.jpg,0.544521,1.0,0.088577,0.6839930000000001,Car
3476,0445879119ab002f.jpg,0.0,1.0,1.6e-05,0.9998549999999999,Car
3497,044c70c9fa3dbe80.jpg,0.04258,1.0,0.032775,0.923092,Car
3511,0450c83178d36a42.jpg,0.061386,0.9573309999999999,0.124679,0.8538899999999999,Car
3526,0462aec2688ccf6c.jpg,0.019229,0.9783200000000001,0.02225,0.966284,Car
3527,0462aec2688ccf6c.jpg,0.6451479999999999,0.9999549999999999,0.044625,0.48739899999999997,Car
3536,0464eb56ce511db6.jpg,0.0,0.116033,0.071259,0.25907199999999997,Car
3537,0464eb56ce511db6.jpg,0.15426700000000002,0.831305,0.135213,0.753797,Car
3581,04737aad68f78bb7.jpg,0.0,0.085479,0.377438,0.551945,Car
3582,04737aad68f78bb7.jpg,0.042822000000000006,0.957733,0.32501199999999997,0.906483,Car
3583,04737aad68f78bb7.jpg,0.940666,0.973506,0.46563000000000004,0.5500689999999999,Car
3584,04737aad68f78bb7.jpg,0.9420350000000001,0.99403,0.46750600000000003,0.5444399999999999,Car
3605,047bcf313d24a279.jpg,0.0,1.0,0.12575999999999998,0.9780280000000001,Car
3611,047e093c38e40f22.jpg,0.017676,0.972881,0.022037,0.979708,Car
3640,04833bdaa8c68594.jpg,0.0,0.10776500000000001,0.183177,0.791874,Car
3641,04833bdaa8c68594.jpg,0.019434,0.585959,0.11531,0.999976,Car
3642,04833bdaa8c68594.jpg,0.567454,1.0,0.156651,0.85749,Car
3738,049cbdf58c353959.jpg,0.154778,0.8306610000000001,0.369729,0.783324,Car
3790,04acaea66fb2a25a.jpg,0.0,0.18653499999999998,0.014254,0.184016,Car
3791,04acaea66fb2a25a.jpg,0.0,0.477703,0.034032,0.528486,Car
3792,04acaea66fb2a25a.jpg,0.061905999999999996,0.939823,0.063699,0.802085,Car
3793,04acaea66fb2a25a.jpg,0.7236520000000001,1.0,0.277963,1.0,Car
3799,04b0625c5301e24e.jpg,0.067287,0.9336110000000001,0.159768,0.8524860000000001,Car
3895,04d99f31fa5f4602.jpg,0.143625,1.0,0.5190739999999999,1.0,Car
4084,052ad2ea2d01ae65.jpg,0.094277,0.8842,0.242067,0.883716,Car
4085,052ad2ea2d01ae65.jpg,0.8722340000000001,0.999949,0.0,0.596529,Car
4109,0537786795f34ef4.jpg,0.0,0.07327,0.267229,0.330888,Car
4110,0537786795f34ef4.jpg,0.0,0.078886,0.287825,0.46569399999999994,Car
4111,0537786795f34ef4.jpg,0.185585,0.25859,0.299059,0.343994,Car
4112,0537786795f34ef4.jpg,0.262563,1.0,0.29323499999999997,0.9996280000000001,Car
4226,0552ac7ed0de822f.jpg,0.129915,0.36869,0.12550999999999998,0.22148800000000002,Car
4227,0552ac7ed0de822f.jpg,0.165956,0.852033,0.296137,0.752758,Car
4228,0552ac7ed0de822f.jpg,0.48260699999999995,0.684053,0.122601,0.21470100000000003,Car
4229,0552ac7ed0de822f.jpg,0.9562959999999999,1.0,0.141991,0.188526,Car
4322,057569768fd6303e.jpg,0.0,1.0,0.16961800000000002,0.867381,Car
4336,057c7d02566141cf.jpg,0.0,0.943126,0.353983,0.98918,Car
4345,05871920eddd31a6.jpg,0.15429500000000002,0.986765,0.071366,0.823189,Car
4347,0588eee8262ae6b5.jpg,0.049596,0.9415459999999999,0.097726,0.8284360000000001,Car
4348,0588eee8262ae6b5.jpg,0.656812,0.99977,0.11366400000000002,0.454154,Car
4355,058ecce8decdeeaa.jpg,0.020853,0.9781200000000001,0.11101300000000001,0.912697,Car
4413,0598d112cfe889ea.jpg,0.657523,0.816371,0.356597,0.479342,Car
4513,05c8595bd8616030.jpg,0.038474,0.919176,0.191024,0.81843,Car
4514,05c8595bd8616030.jpg,0.515053,1.0,0.186941,0.525822,Car
4535,05ca659dea8dbdbd.jpg,0.19362100000000002,0.8888729999999999,0.443561,0.782429,Car
4642,05e70c81443ec40c.jpg,0.0,0.13708399999999998,0.6640560000000001,0.8116329999999999,Car
4643,05e70c81443ec40c.jpg,0.101082,0.9800610000000001,0.323049,0.830765,Car
4650,05ea9cebbffc367a.jpg,0.09601799999999999,0.7471979999999999,0.084253,0.749379,Car
4651,05ea9cebbffc367a.jpg,0.5351090000000001,1.0,0.174851,0.645522,Car
4661,05f402ab3e6835bd.jpg,0.291771,0.7872640000000001,0.257936,0.6604220000000001,Car
4693,060549b24a2a7b8a.jpg,0.801991,1.0,0.44762700000000005,0.766878,Car
4741,06078c7cd3eec910.jpg,0.163461,0.8333729999999999,0.187658,0.871964,Car
4742,06078c7cd3eec910.jpg,0.623107,0.725557,0.10846900000000001,0.183501,Car
4759,060c7fa6287df581.jpg,0.160166,0.847613,0.066807,1.0,Car
4765,060cb181e7f669c3.jpg,0.20086400000000001,0.890553,0.453413,0.9864870000000001,Car
4862,06294ef356d77e7e.jpg,0.0,0.9999950000000001,0.000129,1.0,Car
4882,06326de7b4fd3637.jpg,0.068596,0.9168370000000001,0.043074,0.9432860000000001,Car
4883,06326de7b4fd3637.jpg,0.803822,0.999767,0.147029,0.805353,Car
4886,06366d7cda70296a.jpg,0.249239,0.873125,0.47063999999999995,0.79595,Car
4928,063e2d10b024ca26.jpg,9.4e-05,0.342859,0.030837,0.6077859999999999,Car
4929,063e2d10b024ca26.jpg,0.11950799999999999,0.8715149999999999,0.093777,0.962455,Car
4997,064a8def3049d040.jpg,0.00011100000000000001,0.8964780000000001,0.060324,0.998899,Car
5024,064e47e2061cc517.jpg,0.088061,0.84135,0.16567,0.789053,Car
5236,0671f11d8258d167.jpg,0.162941,1.0,0.28339000000000003,0.997073,Car
5239,0673b967f8c68eec.jpg,0.023563999999999998,0.9999979999999999,1.1e-05,0.970882,Car
5243,0677add58ddae629.jpg,0.162117,0.9266340000000001,0.44746400000000003,0.9606520000000001,Car
5263,067a34dcd5f1dcbe.jpg,0.028738,0.964499,0.353543,0.8718739999999999,Car
5264,067a34dcd5f1dcbe.jpg,0.724314,1.0,0.469883,0.720554,Car
5265,067a34dcd5f1dcbe.jpg,0.759213,1.0,0.44750200000000007,0.570599,Car
5278,067db73efc184f04.jpg,0.00014,0.946926,0.000265,0.9870110000000001,Car
5304,068338a53dfabda8.jpg,0.0,0.026619,0.113577,0.158661,Car
5305,068338a53dfabda8.jpg,0.023053,0.925601,0.106728,0.8385030000000001,Car
5306,068338a53dfabda8.jpg,0.596059,0.741241,2.7000000000000002e-05,0.11244100000000001,Car
5369,068921685a717645.jpg,0.051809,0.10343699999999999,0.083504,0.174253,Car
5370,068921685a717645.jpg,0.073215,0.94334,0.0,0.777358,Car
5371,068921685a717645.jpg,0.432095,0.551721,0.07027,0.13833199999999998,Car
5372,068921685a717645.jpg,0.5466840000000001,0.609645,0.066488,0.108082,Car
5373,068921685a717645.jpg,0.7406050000000001,0.86149,0.083504,0.162909,Car
5374,068921685a717645.jpg,0.824973,0.898008,0.079723,0.161019,Car
5375,068921685a717645.jpg,0.857713,0.968525,0.083504,0.159128,Car
5376,068921685a717645.jpg,0.953414,0.9962270000000001,0.10051900000000001,0.162909,Car
5377,068921685a717645.jpg,0.981117,1.0,0.07216,0.104301,Car
5465,06abee1b81a7f668.jpg,0.0,1.0,0.258604,1.0,Car
5466,06abee1b81a7f668.jpg,0.557629,0.932481,0.358973,0.484417,Car
5480,06b8caebf22b10ec.jpg,0.0,0.050825999999999996,0.455992,0.7365430000000001,Car
5481,06b8caebf22b10ec.jpg,0.025758999999999997,0.8780180000000001,0.295188,0.9264290000000001,Car
5482,06b8caebf22b10ec.jpg,0.686602,1.0,0.33453299999999997,0.8066810000000001,Car
5499,06bd98f272a9a61e.jpg,0.009183,0.9946139999999999,0.030513,0.9801629999999999,Car
5633,06de90f70f37a8ef.jpg,0.000499,1.0,0.072074,0.8352280000000001,Car
5690,06e260597bcf56ca.jpg,0.083709,0.9132979999999999,0.09205,0.8368969999999999,Car
5823,072092835ba6c570.jpg,0.0,0.130352,0.417128,0.46517,Car
5824,072092835ba6c570.jpg,0.001072,0.033782,0.433142,0.46517,Car
5825,072092835ba6c570.jpg,0.016648,0.9698899999999999,0.409121,0.957607,Car
5826,072092835ba6c570.jpg,0.122564,0.230037,0.403783,0.457163,Car
5846,0727983dd5f9e4e6.jpg,0.036047,1.0,0.055889999999999995,0.975616,Car
5984,075e2e6882cc0bc6.jpg,0.166192,0.8821690000000001,0.117529,0.895251,Car
5989,075fc353808fcd9a.jpg,0.014869,0.973934,0.220705,0.823931,Car
6004,0767c4864bd40703.jpg,8e-06,0.9999309999999999,0.0,1.0,Car
6102,0787b0fa95f545a5.jpg,0.08286900000000001,0.7685529999999999,0.162047,0.7736430000000001,Car
6103,0787b0fa95f545a5.jpg,0.119631,1.0,0.13054100000000002,0.325139,Car
6144,078f626aaf5d66b3.jpg,0.072956,0.8724219999999999,0.25902,0.875663,Car
6230,0795a5f2e944ac0d.jpg,0.12218599999999999,0.22944,0.535108,0.6753060000000001,Car
6231,0795a5f2e944ac0d.jpg,0.235312,0.825823,0.15264,0.787489,Car
6232,0795a5f2e944ac0d.jpg,0.7928109999999999,1.0,0.433112,0.6193029999999999,Car
6243,079d8c5ffa005443.jpg,0.06845,0.857243,0.06940299999999999,0.89554,Car
6244,079d8c5ffa005443.jpg,0.8603190000000001,0.933525,0.092752,0.188201,Car
6264,07a52f7ec9e13b52.jpg,0.0,0.8893620000000001,0.0,0.9082600000000001,Car
6272,07a6c12a35199acc.jpg,0.068699,0.860848,0.249917,0.911524,Car
6273,07a6c12a35199acc.jpg,0.7864270000000001,0.920133,0.317968,0.39169,Car
6274,07a6c12a35199acc.jpg,0.8217459999999999,1.0,0.340652,0.544805,Car
6278,07a789023b2df5f3.jpg,0.000466,0.998811,0.0,1.0,Car
6366,07bf22273e375abf.jpg,0.25411100000000003,0.8839940000000001,0.317243,0.690415,Car
6474,07d4155a1a4ae7d9.jpg,0.167107,0.8960309999999999,0.42934700000000003,0.720376,Car
6489,07d49ad2075e876b.jpg,0.0,0.993032,0.2169,0.9449700000000001,Car
6490,07d49ad2075e876b.jpg,0.056502,1.0,0.060399,0.336658,Car
6491,07d49ad2075e876b.jpg,0.911328,1.0,0.570729,0.9994059999999999,Car
6516,07d5ccdc241cdb1a.jpg,2e-06,0.162276,0.881129,0.953886,Car
6517,07d5ccdc241cdb1a.jpg,0.7583310000000001,0.908077,0.8553280000000001,0.926742,Car
6533,07e304a0ba61ce5c.jpg,0.076802,0.9235979999999999,0.12825,0.899241,Car
6546,07ec48146fadd08f.jpg,0.035502,0.928267,0.18245999999999998,0.9047729999999999,Car
6551,07f240fea1a3fc77.jpg,0.0008320000000000001,0.892116,0.0,1.0,Car
6576,07f8d21f3b657dea.jpg,0.079295,0.851822,0.11208800000000001,0.796654,Car
6577,07f8d21f3b657dea.jpg,0.515053,1.0,0.196468,0.49588000000000004,Car
6578,07f8d21f3b657dea.jpg,0.770181,1.0,0.189663,0.28765300000000005,Car
6582,0801961485534636.jpg,0.056423,0.859476,0.008851000000000001,1.0,Car
6583,0801961485534636.jpg,0.674819,0.768262,0.016846,0.06863,Car
6599,080e040bf87a3652.jpg,0.09835,0.9150950000000001,0.050789,1.0,Car
6711,081b07b5d3638c02.jpg,0.086079,0.250837,0.067116,0.21966,Car
6712,081b07b5d3638c02.jpg,0.13001400000000002,0.9235979999999999,0.056122000000000005,0.993375,Car
6713,081b07b5d3638c02.jpg,0.547401,0.724058,0.041005,0.148198,Car
6714,081b07b5d3638c02.jpg,0.963872,1.0,0.159192,0.302116,Car
6741,081e72dabebe235a.jpg,0.201381,0.850059,0.40955,0.754695,Car
6756,081f5a6bc61b9c48.jpg,0.0,0.050675,0.31913,0.5340600000000001,Car
6757,081f5a6bc61b9c48.jpg,0.001267,0.13655,0.311286,0.424242,Car
6758,081f5a6bc61b9c48.jpg,0.120081,0.9035489999999999,0.17009100000000002,0.857239,Car
6759,081f5a6bc61b9c48.jpg,0.128316,0.18831099999999998,0.323836,0.5011140000000001,Car
6760,081f5a6bc61b9c48.jpg,0.634158,1.0,0.0,0.703493,Car
6763,08207a0ccb14a6e5.jpg,0.085538,0.952081,0.013349000000000001,0.9884790000000001,Car
6773,0822a13549844948.jpg,2.1e-05,0.186755,0.317996,0.7815,Car
6774,0822a13549844948.jpg,0.16029300000000002,0.789779,0.425907,0.9214530000000001,Car
6775,0822a13549844948.jpg,0.97324,0.9999370000000001,0.5575319999999999,0.9163610000000001,Car
6856,08402b0168fd57f0.jpg,5e-06,0.999919,4.9e-05,0.999951,Car
6861,08481c03daf6f35d.jpg,0.0,0.98159,0.000283,0.9998389999999999,Car
6927,085deffb5b9b4811.jpg,0.0,0.999761,0.6200439999999999,0.9999889999999999,Car
6957,08674be66ee7d1f1.jpg,0.171066,0.9281459999999999,0.48878599999999994,0.95985,Car
6964,086a44384e872726.jpg,0.088113,0.908126,0.246146,0.931092,Car
6967,08704512da33373c.jpg,0.08565700000000001,0.851283,0.041442,0.964586,Car
6968,08704512da33373c.jpg,0.844865,1.0,0.0,0.606554,Car
7005,0872e68386e83a83.jpg,0.245121,0.810029,0.25779,0.777361,Car
7038,0884948d6426f6ad.jpg,0.00044,0.098255,0.21919299999999997,0.464841,Car
