,ImageID,XMin,XMax,YMin,YMax,ClassName
2388,00aea52c2f4e5a03.jpg,2e-06,0.245716,0.140427,0.778297,Car
2389,00aea52c2f4e5a03.jpg,0.034042,0.9718190000000001,0.026766,0.937818,Car
2390,00aea52c2f4e5a03.jpg,0.9278069999999999,0.95435,0.11918599999999999,0.18784,Car
2391,00aea52c2f4e5a03.jpg,0.9278069999999999,0.99356,0.082571,0.19356099999999998,Car
2392,00aea52c2f4e5a03.jpg,0.9736530000000001,0.9941639999999999,0.060830999999999996,0.12376300000000001,Car
2476,00bbd1bee8f7eea1.jpg,0.11289,0.9484889999999999,0.107723,0.8960879999999999,Car
2525,00c8891d88ff36c1.jpg,0.000366,0.08299,0.312907,0.413785,Car
2526,00c8891d88ff36c1.jpg,0.084912,0.21845599999999998,0.203382,0.52187,Car
2680,00d5e1b2b962aad8.jpg,0.000455,0.885259,0.08108,1.0,Car
2685,00d66c079e4acaff.jpg,0.037096,0.940894,0.173798,0.7986989999999999,Car
2686,00d66c079e4acaff.jpg,0.377176,0.492134,0.136105,0.196055,Car
2687,00d66c079e4acaff.jpg,0.841305,0.991778,0.158129,0.225728,Car
2706,00d8bf5411fdfe51.jpg,0.0,1.0,0.0,1.0,Car
2729,00dababf772c58ec.jpg,0.0,0.374527,0.089599,0.60302,Car
2730,00dababf772c58ec.jpg,0.090751,0.7935979999999999,0.180052,0.805521,Car
2731,00dababf772c58ec.jpg,0.861893,0.9999979999999999,0.159126,0.645946,Car
2859,00e7d613216e482e.jpg,0.0,0.99992,0.212456,0.8643430000000001,Car
3036,00f64af0069b56d5.jpg,0.0,0.327244,0.000475,0.302168,Car
3037,00f64af0069b56d5.jpg,0.015134,0.9908389999999999,0.08354099999999999,0.9572879999999999,Car
3038,00f64af0069b56d5.jpg,0.40129000000000004,0.6302479999999999,0.043606,0.192076,Car
3059,00f7ee936ad4de25.jpg,0.0,0.043018,0.220716,0.262538,Car
3060,00f7ee936ad4de25.jpg,0.0,0.181057,0.213281,0.30529,Car
3061,00f7ee936ad4de25.jpg,0.0,0.22315,0.160306,0.201199,Car
3062,00f7ee936ad4de25.jpg,0.0,0.407616,0.22164499999999998,0.44098100000000007,Car
3063,00f7ee936ad4de25.jpg,0.002163,0.223769,0.22629200000000002,0.36941799999999997,Car
3064,00f7ee936ad4de25.jpg,0.07644400000000001,0.8972540000000001,0.129636,0.826678,Car
3065,00f7ee936ad4de25.jpg,0.11606099999999998,0.539465,0.19841099999999998,0.480016,Car
3066,00f7ee936ad4de25.jpg,0.340762,0.438566,0.156588,0.21049299999999999,Car
3067,00f7ee936ad4de25.jpg,0.45899399999999996,0.567321,0.15101199999999998,0.19934000000000002,Car
3068,00f7ee936ad4de25.jpg,0.579701,0.6230319999999999,0.1538,0.19376400000000002,Car
3069,00f7ee936ad4de25.jpg,0.600128,0.6892659999999999,0.14078800000000002,0.196552,Car
3070,00f7ee936ad4de25.jpg,0.850828,1.0,0.5841069999999999,1.0,Car
3071,00f7ee936ad4de25.jpg,0.916443,1.0,0.159376,0.257892,Car
3140,00fa9f753c8c35b3.jpg,0.00558,0.99759,0.0,0.97535,Car
3155,00fae90cf0d27dcf.jpg,0.0,0.112829,0.112358,0.24295999999999998,Car
3156,00fae90cf0d27dcf.jpg,0.019032,0.956102,0.080939,0.976902,Car
3167,00fb03e524c40d66.jpg,0.0,0.334423,0.257711,0.686416,Car
3168,00fb03e524c40d66.jpg,0.052761,0.961017,0.041318,0.976302,Car
3169,00fb03e524c40d66.jpg,0.602817,0.738546,0.219604,0.279487,Car
3170,00fb03e524c40d66.jpg,0.777325,0.8844790000000001,0.200551,0.276765,Car
3171,00fb03e524c40d66.jpg,0.9446889999999999,0.995715,0.21416,0.35434,Car
3224,00ff185256c0dc67.jpg,0.773857,1.0,0.28367600000000004,0.478516,Car
3351,010986f44f36214a.jpg,0.0,0.043265,0.068203,0.145706,Car
3352,010986f44f36214a.jpg,0.019309,0.975592,0.06699400000000001,0.94078,Car
3353,010986f44f36214a.jpg,0.63452,0.773383,0.0,0.13676300000000002,Car
3354,010986f44f36214a.jpg,0.736498,0.773383,0.044356,0.17849600000000002,Car
3394,010e9b4243809546.jpg,0.027172,0.993233,0.21625500000000003,0.904566,Car
3469,0113b62272e9fada.jpg,0.0,0.041977999999999994,0.63095,1.0,Car
3470,0113b62272e9fada.jpg,0.16927999999999999,0.8831129999999999,0.24440599999999998,0.85726,Car
3471,0113b62272e9fada.jpg,0.552036,0.99979,0.22252800000000003,0.596538,Car
3476,0113c330c2fa1779.jpg,0.247482,0.9450850000000001,0.40784499999999996,0.916391,Car
3477,0113c330c2fa1779.jpg,0.271978,0.33801,0.392219,0.431993,Car
3478,0113c330c2fa1779.jpg,0.359311,0.42853900000000006,0.399321,0.42915200000000003,Car
3479,0113c330c2fa1779.jpg,0.465816,0.556344,0.39648,0.45046,Car
3491,0116b69b0eaedaaf.jpg,0.102329,0.8664950000000001,0.30949099999999996,0.85026,Car
3576,01223353c774b4f4.jpg,0.027639999999999998,0.947351,0.144811,0.896476,Car
3612,0125fb0d572611a3.jpg,0.062390999999999995,0.93794,0.080485,0.8781690000000001,Car
3771,0133bac54fa0e077.jpg,0.011941,0.636494,0.197829,0.8197909999999999,Car
3772,0133bac54fa0e077.jpg,0.812022,0.8487610000000001,0.30398400000000003,0.336647,Car
3773,0133bac54fa0e077.jpg,0.8997860000000001,1.0,0.314872,0.423749,Car
3811,01379cf46eeb6b97.jpg,0.0,0.144833,0.063447,0.43516400000000005,Car
3812,01379cf46eeb6b97.jpg,0.007523,0.099063,0.06567200000000001,0.145803,Car
3813,01379cf46eeb6b97.jpg,0.0121,0.9763200000000001,0.076802,0.8825620000000001,Car
3814,01379cf46eeb6b97.jpg,0.132627,0.527775,0.0078,0.181417,Car
3815,01379cf46eeb6b97.jpg,0.79324,0.9992049999999999,0.0,0.23928899999999997,Car
3886,01410fe3dbca7a01.jpg,0.0,0.13272899999999999,0.160011,0.240558,Car
3887,01410fe3dbca7a01.jpg,0.0,0.44436400000000004,0.140421,0.5572699999999999,Car
3888,01410fe3dbca7a01.jpg,0.09303,0.9167040000000001,0.168531,0.833364,Car
4011,0144e6262e62d196.jpg,0.319766,0.842989,0.388233,0.679646,Car
4089,014d078c2ea75e4c.jpg,0.0,0.180713,0.0,0.302165,Car
4134,0150556ceacaa3a8.jpg,0.151446,0.8577110000000001,0.251612,0.683595,Car
4135,0150556ceacaa3a8.jpg,0.7963680000000001,0.984924,0.28425100000000003,0.500011,Car
4136,0150556ceacaa3a8.jpg,0.957465,1.0,0.300742,0.42580100000000004,Car
4166,0153323f258acf15.jpg,0.083605,0.795514,0.322175,0.959607,Car
4237,0159fb6158080c5b.jpg,0.083401,0.907429,0.11995399999999999,0.835159,Car
4238,0159fb6158080c5b.jpg,0.9111020000000001,1.0,0.203232,0.673503,Car
4269,015df3fbcf17d6fe.jpg,0.038671,0.97624,0.21557800000000002,0.995655,Car
4270,015df3fbcf17d6fe.jpg,0.713345,1.0,0.09715700000000001,0.345277,Car
4271,015df3fbcf17d6fe.jpg,0.8930799999999999,1.0,0.070841,0.151668,Car
4299,015ee313d5aca6fd.jpg,0.0009699999999999999,1.0,0.101995,0.9056219999999999,Car
4306,0161f344e3253bed.jpg,0.01814,0.165251,0.390883,0.59677,Car
4307,0161f344e3253bed.jpg,0.12312100000000001,0.9539860000000001,0.300417,0.98151,Car
4471,0166bf8f6b1ab38a.jpg,0.07524,0.8081010000000001,0.38955700000000004,0.738083,Car
4538,016b450fe116e01d.jpg,0.0,1.0,5e-05,1.0,Car
4545,016bc75fcfc8b2a4.jpg,0.044597000000000005,0.861007,0.20463399999999998,0.984468,Car
4546,016bc75fcfc8b2a4.jpg,0.18950999999999998,0.38953000000000004,0.117532,0.223687,Car
4547,016bc75fcfc8b2a4.jpg,0.439535,0.604858,0.11481,0.207355,Car
4564,016f4eb81a38a5cc.jpg,0.09775299999999999,0.9985379999999999,0.028585000000000003,0.8273780000000001,Car
4587,0171276eb2a9d1c9.jpg,0.085247,0.869849,0.10141499999999999,0.936359,Car
4599,01757b2808aa9954.jpg,0.8423,0.999909,0.626653,0.9361719999999999,Car
4614,0178045107080d21.jpg,0.051361000000000004,0.9793069999999999,0.32812399999999997,0.8693129999999999,Car
4618,01794fce76f527f3.jpg,0.006670999999999999,0.158223,0.328989,0.451004,Car
4619,01794fce76f527f3.jpg,0.20544600000000002,0.873152,0.32734,0.861567,Car
4620,01794fce76f527f3.jpg,0.272436,0.44814799999999994,0.330638,0.426271,Car
4621,01794fce76f527f3.jpg,0.934651,1.0,0.373508,0.541691,Car
4637,0179ee390ed1d47a.jpg,0.034538,0.913487,0.148112,0.884228,Car
4676,017c9ca741927658.jpg,0.0,0.341504,0.333987,0.7031649999999999,Car
4677,017c9ca741927658.jpg,0.086037,0.90899,0.332694,0.894941,Car
4691,0181ee7c5c6a7a7f.jpg,0.171465,0.800978,0.253562,0.889033,Car
4722,0183cf2e08e5e56a.jpg,4.3e-05,1.0,0.498954,1.0,Car
4741,01874c92fdcb9199.jpg,0.084846,0.862044,0.339721,0.630369,Car
4761,01883fb28906dbb3.jpg,0.000245,0.42366400000000004,0.13963399999999998,0.712638,Car
4762,01883fb28906dbb3.jpg,0.074312,0.965591,0.094189,0.949743,Car
4772,018c62ef8e0a3b57.jpg,0.043651999999999996,0.9031170000000001,0.214173,0.7972779999999999,Car
4773,018c62ef8e0a3b57.jpg,0.8242430000000001,1.0,0.31553200000000003,0.496587,Car
4808,018ea5d32eb2eb9e.jpg,0.108875,0.8410200000000001,0.193771,0.855777,Car
4809,018ea5d32eb2eb9e.jpg,0.47571800000000003,0.877237,0.295134,0.5552090000000001,Car
4871,0194705d5bea5956.jpg,0.080584,0.8204940000000001,0.0,0.970382,Car
4903,019c91de75edff97.jpg,0.03348,0.9779370000000001,0.31913800000000003,0.725016,Car
4925,01a0508ae2fc1d69.jpg,0.036368,0.9841409999999999,0.479793,0.921737,Car
4926,01a0508ae2fc1d69.jpg,0.038025,0.337932,0.546085,0.596908,Car
4927,01a0508ae2fc1d69.jpg,0.820103,0.866498,0.530617,0.5549229999999999,Car
4928,01a0508ae2fc1d69.jpg,0.8532420000000001,0.886381,0.530617,0.550504,Car
4929,01a0508ae2fc1d69.jpg,0.9029510000000001,1.0,0.519568,0.58144,Car
4947,01a0cb6c76d4bb10.jpg,0.042303,0.196819,0.24412899999999998,0.495616,Car
4948,01a0cb6c76d4bb10.jpg,0.172728,0.937,0.176549,0.9210389999999999,Car
5035,01a54a8db55760b7.jpg,0.0,0.20239400000000002,0.108425,0.40775,Car
5036,01a54a8db55760b7.jpg,0.114202,0.190959,0.15370899999999998,0.225125,Car
5043,01a5651107113ae7.jpg,0.064078,0.9145040000000001,0.0,0.935117,Car
5044,01a5651107113ae7.jpg,0.801307,0.999391,0.148223,0.5311319999999999,Car
5070,01ab5f6e750830f5.jpg,0.00044699999999999997,0.999718,0.210823,0.893483,Car
5090,01aca1d798e3815b.jpg,0.069925,0.969498,0.399352,0.8380850000000001,Car
5114,01aedc26fd40c6b7.jpg,0.291304,1.0,0.080275,0.865316,Car
5116,01af4b786d06164d.jpg,0.026612,0.9999049999999999,0.24437199999999998,0.892257,Car
5154,01b3e8b717cd5bf0.jpg,0.0,0.097871,0.010119,0.095073,Car
5155,01b3e8b717cd5bf0.jpg,0.09161699999999999,0.255788,0.0006799999999999999,0.11631099999999998,Car
5156,01b3e8b717cd5bf0.jpg,0.893708,0.996901,0.012479,0.16350699999999999,Car
5163,01b52943f00323a0.jpg,0.0,0.100301,0.1914,0.458999,Car
5164,01b52943f00323a0.jpg,0.008692,0.9892479999999999,0.10739800000000001,0.9704360000000001,Car
5232,01b9c2a6c0f7945a.jpg,0.00020299999999999997,0.9712069999999999,0.000155,0.974416,Car
5235,01b9d625ef5c404d.jpg,0.0,1.0,0.156385,0.9590799999999999,Car
5236,01b9d625ef5c404d.jpg,0.083011,0.128743,0.21919299999999997,0.28526399999999996,Car
5237,01b9d625ef5c404d.jpg,0.930318,1.0,0.33608699999999997,0.505499,Car
5317,01c72aaaa6ef0aed.jpg,0.259198,0.8825620000000001,0.113981,0.9689,Car
5318,01c72aaaa6ef0aed.jpg,0.813497,0.9999959999999999,0.13632,0.405325,Car
5321,01c8a5b1c31cd6a5.jpg,0.076055,0.363791,0.12485299999999999,0.28160999999999997,Car
5322,01c8a5b1c31cd6a5.jpg,0.21205900000000003,1.0,0.178598,0.9232049999999999,Car
5323,01c8a5b1c31cd6a5.jpg,0.404197,0.7029529999999999,0.146081,0.296306,Car
5324,01c8a5b1c31cd6a5.jpg,0.742134,0.853555,0.126486,0.172207,Car
5325,01c8a5b1c31cd6a5.jpg,0.7960079999999999,0.871921,0.144448,0.1967,Car
5326,01c8a5b1c31cd6a5.jpg,0.809476,0.956405,0.149346,0.324065,Car
5341,01c9edfa13e2eb24.jpg,0.057736,0.973815,0.27713899999999997,0.78573,Car
5343,01ca6f4314ae7c11.jpg,0.10044,0.9407690000000001,0.131458,0.8610629999999999,Car
5378,01d1c8c162ae025d.jpg,0.0,0.999973,0.24255500000000002,1.0,Car
5457,01d793461b34ef42.jpg,0.008698000000000001,0.9291889999999999,0.051503,1.0,Car
5495,01d938785ed631ee.jpg,0.062234000000000005,0.934477,0.246056,0.818227,Car
5521,01da72c595315646.jpg,0.067484,0.8560040000000001,0.146081,0.8678170000000001,Car
5522,01da72c595315646.jpg,0.076055,0.31359000000000004,0.146081,0.407342,Car
5523,01da72c595315646.jpg,0.353996,0.595204,0.170574,0.33223,Car
5530,01dc579858cc791b.jpg,0.045556,0.279119,0.0,0.237594,Car
5531,01dc579858cc791b.jpg,0.099104,0.991202,0.003529,0.91851,Car
5542,01e0331b346f1ba0.jpg,0.035866,0.811517,0.098483,0.831232,Car
5543,01e0331b346f1ba0.jpg,0.743712,0.966498,0.079465,0.388226,Car
5544,01e0331b346f1ba0.jpg,0.780967,0.852497,0.058210000000000005,0.138756,Car
5558,01e1b1405489ff61.jpg,0.07522000000000001,0.9584360000000001,0.00079,0.99582,Car
5587,01e3940e07aa73c9.jpg,0.05625,0.945867,0.15751600000000002,0.8942479999999999,Car
5624,01e3cb2dabd82145.jpg,0.032823000000000005,0.977125,0.150083,0.929149,Car
5625,01e3cb2dabd82145.jpg,0.79198,1.0,0.237256,0.536845,Car
5642,01e6d37711b1f80b.jpg,0.0,1.0,0.213721,0.856642,Car
5643,01e6d37711b1f80b.jpg,0.409604,0.532486,0.1105,0.197009,Car
5644,01e6d37711b1f80b.jpg,0.6013,0.8509969999999999,0.099687,0.33758699999999997,Car
5676,01ec193289b6a668.jpg,0.908474,1.0,0.599597,0.668813,Car
5698,01ec6cbdf273b1f7.jpg,0.0,0.128945,0.232794,0.520644,Car
5699,01ec6cbdf273b1f7.jpg,0.0724,0.950714,0.052601,0.9490930000000001,Car
5700,01ec6cbdf273b1f7.jpg,0.8632049999999999,0.99977,0.078034,0.564159,Car
5792,01f4314757621e8c.jpg,0.296255,0.9300129999999999,0.111372,0.593947,Car
5883,01f8ae9fafd9942d.jpg,0.000346,0.13455999999999999,0.1526,0.273505,Car
5975,01fe6e8a5f3cc20f.jpg,0.053589,0.9382590000000001,0.41707799999999995,0.958034,Car
5976,01fe6e8a5f3cc20f.jpg,0.836303,0.9691870000000001,0.303021,0.41707700000000003,Car
5992,0201c3ace7ff0524.jpg,0.084132,0.891108,0.11129800000000001,0.7364970000000001,Car
6030,020996e1534dd1a1.jpg,0.10526300000000001,0.956675,0.039689,0.841318,Car
6055,0209cd9e676d4933.jpg,0.037818,0.926958,0.43502399999999997,0.904366,Car
6098,020f72181beb2ae9.jpg,0.0,0.9005059999999999,0.125804,0.866002,Car
6142,0212693ac61d83a0.jpg,0.138397,0.895284,0.238661,0.752607,Car
6143,0212693ac61d83a0.jpg,0.9596,1.0,0.13877,0.328098,Car
6170,0214ec0124a44812.jpg,2.9999999999999997e-05,0.044522000000000006,0.36006900000000003,0.432233,Car
6171,0214ec0124a44812.jpg,0.14871700000000002,0.899008,0.17812999999999998,0.781914,Car
6172,0214ec0124a44812.jpg,0.733471,0.864726,0.29730700000000004,0.380398,Car
6193,0215c08d395129cc.jpg,0.057676,0.9385700000000001,0.345656,0.9365469999999999,Car
6269,021c0b30df0ebd1f.jpg,0.0,0.9769450000000001,0.126389,0.909258,Car
6286,021d18d5777aafec.jpg,0.0,0.09110499999999999,0.090003,0.27913699999999997,Car
6287,021d18d5777aafec.jpg,0.038464,0.978716,0.00018700000000000002,0.642745,Car
6295,021d7613df35e468.jpg,0.089259,0.935386,0.34427399999999997,0.7781939999999999,Car
6381,0229ffe8b26cd421.jpg,0.0,0.53659,0.094286,0.650662,Car
6382,0229ffe8b26cd421.jpg,0.063803,0.921283,0.109412,0.9673959999999999,Car
6401,022ae6e2bf3b5aaf.jpg,0.0,0.16431199999999999,0.273405,0.42079300000000003,Car
6402,022ae6e2bf3b5aaf.jpg,0.140175,0.870613,0.23444,0.874818,Car
6436,0234466938f727ba.jpg,0.0,0.057908,0.157174,0.210207,Car
6437,0234466938f727ba.jpg,0.0,0.061222000000000006,0.16159300000000001,0.320693,Car
6438,0234466938f727ba.jpg,0.087733,0.8896950000000001,0.174851,0.731701,Car
6439,0234466938f727ba.jpg,0.609671,0.8582129999999999,0.168222,0.314064,Car
6440,0234466938f727ba.jpg,0.874782,1.0,0.18811,0.36488699999999996,Car
6441,0235e003a894e001.jpg,0.265344,0.7147680000000001,0.236992,0.800017,Car
6557,023bb48250738229.jpg,0.00027400000000000005,0.312456,0.140934,0.59118,Car
6558,023bb48250738229.jpg,0.015609,0.8886229999999999,0.142583,0.8303209999999999,Car
6559,023bb48250738229.jpg,0.808661,0.997066,0.178867,0.41965699999999995,Car
6573,023c7d986f64b55e.jpg,0.067097,0.956325,0.204461,0.9753290000000001,Car
6677,02496ae1fa86b346.jpg,0.121343,0.896589,0.253882,0.676298,Car
6698,024d645b0d362cfa.jpg,0.001083,0.994294,0.190253,0.95288,Car
6811,0256eef94a892109.jpg,0.0,0.309346,0.047469,0.266797,Car
6812,0256eef94a892109.jpg,0.866916,1.0,0.098963,0.18478699999999998,Car
6813,0256eef94a892109.jpg,0.9333959999999999,1.0,0.24391100000000002,0.430817,Car
6832,02575c8316daf514.jpg,0.0009539999999999999,0.13184500000000002,0.326853,0.8270879999999999,Car
6833,02575c8316daf514.jpg,0.065942,0.962041,0.20316900000000002,0.993375,Car
